EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683734900	512	FSBNDMQ82	0.00	0.00	0.00	0.00	12.10	13.67	12.95	0.32	12.96	12.10	13.67	12.95	0.32	12.97	7.54	7.53	0.00	0.00
EXP1683734900	512	FSBNDMQ84	0.00	0.00	0.00	0.00	12.42	14.54	13.40	0.37	13.43	12.42	14.54	13.40	0.37	13.43	7.29	7.27	0.00	0.00
EXP1683734900	512	FSBNDMQ86	0.00	0.00	0.00	0.00	12.87	21.32	18.26	1.29	18.29	12.87	21.32	18.26	1.29	18.29	5.35	5.34	0.00	0.00
EXP1683734900	512	HASH3	0.00	0.01	0.00	0.00	11.62	17.52	14.15	1.03	14.02	11.62	17.52	14.15	1.03	14.02	6.90	6.96	0.00	0.00
EXP1683734900	512	HASH5	0.00	0.00	0.00	0.00	11.79	14.72	13.73	0.27	13.72	11.79	14.72	13.73	0.27	13.72	7.11	7.12	0.00	0.00
EXP1683734900	512	HASH8	0.00	0.00	0.00	0.00	13.31	14.88	13.88	0.22	13.88	13.31	14.88	13.89	0.22	13.88	7.03	7.03	0.00	0.00
EXP1683734900	512	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	HC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	HC3	0.00	0.00	0.00	0.00	3.70	7.11	5.91	0.49	5.99	3.70	7.11	5.92	0.49	5.99	16.51	16.30	0.00	0.00
EXP1683734900	512	HC4	0.00	0.00	0.00	0.00	3.25	3.90	3.65	0.07	3.64	3.25	3.90	3.65	0.07	3.64	26.76	26.80	0.00	0.00
EXP1683734900	512	HC5	0.00	0.00	0.00	0.00	2.84	3.94	3.80	0.09	3.82	2.84	3.94	3.80	0.09	3.82	25.68	25.57	0.00	0.00
EXP1683734900	512	HC6	0.00	0.01	0.00	0.00	2.75	3.53	3.34	0.08	3.35	2.75	3.53	3.35	0.08	3.35	29.21	29.17	0.00	0.00
EXP1683734900	512	HC7	0.00	0.00	0.00	0.00	3.15	3.77	3.61	0.08	3.62	3.15	3.77	3.61	0.08	3.63	27.03	26.94	0.00	0.00
EXP1683734900	512	HC8	0.00	0.00	0.00	0.00	3.19	3.50	3.38	0.04	3.38	3.19	3.50	3.38	0.04	3.38	28.92	28.93	0.00	0.00
EXP1683734900	512	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	KBNDM	0.00	0.01	0.00	0.00	17.64	32.76	23.19	2.57	22.80	17.64	32.76	23.19	2.57	22.80	4.21	4.28	0.00	0.00
EXP1683734900	512	LBNDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	QF161	0.01	0.02	0.01	0.01	5.06	5.52	5.16	0.04	5.15	5.07	5.53	5.16	0.04	5.16	18.94	18.96	0.00	0.00
EXP1683734900	512	QF26	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	QF34	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	QF43	0.00	0.00	0.00	0.00	3.73	8.37	7.23	0.55	7.32	3.73	8.37	7.23	0.55	7.33	13.51	13.33	0.00	0.00
EXP1683734900	512	QF62	0.00	0.06	0.00	0.00	2.73	3.64	3.43	0.09	3.43	2.73	3.64	3.43	0.09	3.43	28.50	28.47	0.00	0.00
EXP1683734900	512	SBNDMQ2	0.00	0.00	0.00	0.00	21.21	33.87	29.98	1.65	30.15	21.21	33.87	29.98	1.65	30.15	3.26	3.24	0.00	0.00
EXP1683734900	512	SBNDMQ4	0.00	0.00	0.00	0.00	10.21	15.99	12.96	0.90	12.94	10.21	15.99	12.96	0.90	12.94	7.53	7.54	0.00	0.00
EXP1683734900	512	SBNDMQ6	0.00	0.00	0.00	0.00	9.52	11.54	10.40	0.35	10.40	9.52	11.54	10.40	0.35	10.40	9.39	9.39	0.00	0.00
EXP1683734900	512	SBNDMQ8	0.00	0.01	0.00	0.00	12.50	14.06	13.36	0.31	13.39	12.50	14.07	13.36	0.31	13.39	7.31	7.29	0.00	0.00
EXP1683734900	512	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	THC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	THC3	0.00	0.00	0.00	0.00	3.67	7.21	5.99	0.49	6.06	3.67	7.21	5.99	0.49	6.06	16.30	16.11	0.00	0.00
EXP1683734900	512	THC4	0.00	0.01	0.00	0.00	3.10	3.94	3.70	0.08	3.69	3.10	3.94	3.70	0.08	3.69	26.42	26.46	0.00	0.00
EXP1683734900	512	THC5	0.00	0.00	0.00	0.00	2.62	4.03	3.81	0.14	3.84	2.62	4.03	3.81	0.14	3.84	25.62	25.41	0.00	0.00
EXP1683734900	512	THC6	0.00	0.00	0.00	0.00	2.67	3.53	3.28	0.09	3.28	2.67	3.53	3.29	0.09	3.28	29.74	29.78	0.00	0.00
EXP1683734900	512	THC7	0.00	0.01	0.00	0.00	3.01	3.55	3.34	0.06	3.35	3.02	3.55	3.34	0.06	3.35	29.22	29.19	0.00	0.00
EXP1683734900	512	THC8	0.00	0.00	0.00	0.00	3.12	3.44	3.32	0.04	3.32	3.12	3.45	3.32	0.04	3.32	29.41	29.41	0.00	0.00
EXP1683734900	512	TWFR2	0.01	0.01	0.01	0.01	3.83	4.54	4.23	0.08	4.23	3.84	4.55	4.24	0.08	4.24	23.07	23.08	0.00	0.00
EXP1683734900	512	TWFR3	0.01	0.02	0.01	0.01	3.32	3.64	3.50	0.05	3.50	3.33	3.65	3.51	0.05	3.51	27.89	27.90	0.00	0.00
EXP1683734900	512	TWFR4	0.01	0.02	0.01	0.01	3.22	4.23	4.08	0.06	4.08	3.23	4.23	4.09	0.06	4.09	23.91	23.92	0.00	0.00
EXP1683734900	512	TWFR5	0.01	0.01	0.01	0.01	2.72	4.67	4.30	0.22	4.35	2.73	4.68	4.30	0.22	4.36	22.73	22.46	0.00	0.00
EXP1683734900	512	TWFR6	0.01	0.01	0.01	0.01	2.72	3.39	3.24	0.06	3.25	2.73	3.40	3.25	0.06	3.25	30.12	30.08	0.00	0.00
EXP1683734900	512	TWFR7	0.01	0.02	0.01	0.01	2.94	3.28	3.16	0.03	3.16	2.95	3.28	3.17	0.03	3.16	30.90	30.95	0.00	0.00
EXP1683734900	512	TWFR8	0.01	0.02	0.01	0.01	3.11	3.51	3.38	0.04	3.38	3.11	3.51	3.39	0.04	3.38	28.90	28.93	0.00	0.00
EXP1683734900	512	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	UFM10	0.03	0.04	0.03	0.03	3.72	4.08	3.85	0.05	3.84	3.75	4.12	3.88	0.05	3.87	25.36	25.41	0.00	0.00
EXP1683734900	512	UFM2	0.03	0.04	0.03	0.03	23.12	131.04	54.54	15.89	52.99	23.16	131.08	54.58	15.89	53.03	1.79	1.84	0.00	0.00
EXP1683734900	512	UFM3	0.03	0.05	0.04	0.03	14.30	21.02	16.23	1.37	15.97	14.34	21.06	16.27	1.37	16.01	6.02	6.11	0.00	0.00
EXP1683734900	512	UFM4	0.03	0.05	0.04	0.04	12.33	19.84	18.87	0.66	19.01	12.37	19.88	18.91	0.66	19.04	5.17	5.14	0.00	0.00
EXP1683734900	512	UFM5	0.03	0.04	0.03	0.03	7.01	15.29	14.55	0.60	14.69	7.05	15.33	14.58	0.60	14.72	6.71	6.65	0.00	0.00
EXP1683734900	512	UFM6	0.03	0.04	0.03	0.03	4.80	8.54	7.11	0.60	7.19	4.83	8.58	7.14	0.60	7.22	13.74	13.59	0.00	0.00
EXP1683734900	512	UFM7	0.03	0.04	0.03	0.03	3.72	4.53	4.15	0.12	4.16	3.75	4.56	4.19	0.12	4.20	23.51	23.46	0.00	0.00
EXP1683734900	512	UFM8	0.03	0.04	0.03	0.03	3.40	3.87	3.63	0.07	3.63	3.43	3.90	3.66	0.07	3.66	26.90	26.91	0.00	0.00
EXP1683734900	512	UFM9	0.03	0.04	0.03	0.03	3.55	3.89	3.72	0.05	3.72	3.59	3.92	3.76	0.05	3.75	26.22	26.25	0.00	0.00
EXP1683734900	512	WFR	0.01	0.02	0.01	0.01	5.37	6.28	6.01	0.11	6.01	5.38	6.29	6.02	0.11	6.02	16.24	16.25	0.00	0.00
EXP1683734900	512	WFR2	0.01	0.01	0.01	0.01	3.62	4.29	4.12	0.07	4.12	3.63	4.30	4.13	0.07	4.13	23.70	23.70	0.00	0.00
EXP1683734900	512	WFR3	0.01	0.01	0.01	0.01	3.30	3.65	3.48	0.05	3.47	3.30	3.66	3.49	0.05	3.48	28.08	28.12	0.00	0.00
EXP1683734900	512	WFR4	0.01	0.01	0.01	0.01	3.17	4.06	3.91	0.05	3.91	3.18	4.07	3.92	0.05	3.91	24.98	25.00	0.00	0.00
EXP1683734900	512	WFR5	0.01	0.02	0.01	0.01	2.76	4.47	4.13	0.20	4.18	2.77	4.47	4.14	0.20	4.18	23.64	23.39	0.00	0.00
EXP1683734900	512	WFR6	0.01	0.01	0.01	0.01	2.78	3.44	3.31	0.06	3.31	2.79	3.45	3.31	0.06	3.32	29.55	29.51	0.00	0.00
EXP1683734900	512	WFR7	0.01	0.01	0.01	0.01	3.01	3.38	3.24	0.04	3.24	3.02	3.39	3.25	0.04	3.25	30.14	30.15	0.00	0.00
EXP1683734900	512	WFR8	0.01	0.01	0.01	0.01	3.18	3.56	3.44	0.04	3.44	3.18	3.57	3.44	0.04	3.44	28.42	28.42	0.00	0.00
EXP1683734900	512	WOM	0.00	0.00	0.00	0.00	15.41	116.97	64.32	16.84	64.85	15.41	116.97	64.32	16.84	64.85	1.52	1.51	0.00	0.00
EXP1683734900	1024	AOSO2	0.00	0.00	0.00	0.00	46.67	48.57	47.71	0.40	47.73	46.67	48.57	47.71	0.40	47.73	2.05	2.05	0.00	0.00
EXP1683734900	1024	AOSO4	0.00	0.00	0.00	0.00	23.47	24.28	23.65	0.10	23.64	23.47	24.28	23.65	0.10	23.64	4.13	4.13	0.00	0.00
EXP1683734900	1024	AOSO6	0.00	0.00	0.00	0.00	17.98	24.86	19.71	1.14	19.49	17.98	24.86	19.71	1.14	19.49	4.95	5.01	0.00	0.00
EXP1683734900	1024	BNDM	0.00	0.00	0.00	0.00	29.16	39.93	35.24	1.91	35.32	29.16	39.93	35.24	1.91	35.32	2.77	2.77	0.00	0.00
EXP1683734900	1024	BNDMQ2	0.00	0.00	0.00	0.00	23.84	37.26	33.26	1.78	33.43	23.84	37.26	33.26	1.78	33.43	2.94	2.92	0.00	0.00
EXP1683734900	1024	BNDMQ4	0.00	0.00	0.00	0.00	9.21	16.48	13.70	1.04	13.68	9.21	16.48	13.70	1.04	13.69	7.13	7.14	0.00	0.00
EXP1683734900	1024	BNDMQ6	0.00	0.00	0.00	0.00	9.58	11.09	10.22	0.29	10.24	9.58	11.09	10.22	0.29	10.24	9.56	9.53	0.00	0.00
EXP1683734900	1024	BRAM3	0.03	0.05	0.03	0.03	8.17	108.42	39.78	15.44	38.92	8.21	108.46	39.82	15.44	38.95	2.45	2.51	0.00	0.00
EXP1683734900	1024	BRAM5	0.02	0.03	0.02	0.02	4.84	5.46	5.14	0.09	5.14	4.86	5.49	5.16	0.09	5.16	19.00	19.00	0.00	0.00
EXP1683734900	1024	BRAM7	0.02	0.03	0.02	0.02	2.30	3.47	2.92	0.19	2.92	2.32	3.49	2.95	0.19	2.95	33.39	33.41	0.00	0.00
EXP1683734900	1024	BSDM	0.01	0.02	0.01	0.01	129.39	199.97	178.86	15.42	181.96	129.39	199.98	178.87	15.42	181.96	0.55	0.54	0.00	0.00
EXP1683734900	1024	BSDM2	0.01	0.02	0.01	0.01	40.78	76.02	57.58	6.37	58.00	40.79	76.03	57.59	6.37	58.00	1.70	1.68	0.00	0.00
EXP1683734900	1024	BSDM3	0.01	0.02	0.01	0.01	21.17	33.49	29.11	1.97	29.37	21.18	33.51	29.12	1.97	29.38	3.35	3.32	0.00	0.00
EXP1683734900	1024	BSDM4	0.01	0.02	0.01	0.01	9.32	12.65	10.89	0.59	10.86	9.33	12.67	10.90	0.59	10.87	8.97	8.99	0.00	0.00
EXP1683734900	1024	BSDM5	0.01	0.02	0.01	0.01	7.81	10.47	8.94	0.39	8.91	7.82	10.48	8.95	0.39	8.92	10.92	10.96	0.00	0.00
EXP1683734900	1024	BSDM6	0.01	0.02	0.01	0.01	7.05	8.00	7.38	0.12	7.36	7.06	8.01	7.39	0.12	7.37	13.24	13.26	0.00	0.00
EXP1683734900	1024	BSDM7	0.01	0.03	0.01	0.01	7.06	8.15	7.46	0.26	7.37	7.07	8.16	7.48	0.26	7.38	13.09	13.25	0.00	0.00
EXP1683734900	1024	BSDM8	0.02	0.03	0.02	0.02	5.75	8.15	7.65	0.38	7.74	5.77	8.18	7.68	0.38	7.77	12.76	12.61	0.00	0.00
EXP1683734900	1024	BXS	0.00	0.00	0.00	0.00	33.76	45.56	41.30	2.05	41.43	33.76	45.57	41.30	2.05	41.43	2.36	2.36	0.00	0.00
EXP1683734900	1024	BXS1	0.00	0.00	0.00	0.00	33.54	45.21	41.00	1.98	41.15	33.54	45.21	41.00	1.98	41.15	2.38	2.37	0.00	0.00
EXP1683734900	1024	BXS2	0.00	0.00	0.00	0.00	23.54	37.13	33.37	1.72	33.50	23.54	37.13	33.37	1.72	33.50	2.93	2.91	0.00	0.00
EXP1683734900	1024	BXS3	0.00	0.00	0.00	0.00	11.87	30.83	26.18	2.84	26.72	11.87	30.83	26.18	2.84	26.72	3.73	3.65	0.00	0.00
EXP1683734900	1024	BXS4	0.00	0.00	0.00	0.00	8.96	15.97	13.20	1.05	13.21	8.96	15.97	13.20	1.05	13.21	7.40	7.39	0.00	0.00
EXP1683734900	1024	BXS6	0.00	0.00	0.00	0.00	9.35	10.36	9.75	0.16	9.72	9.35	10.36	9.75	0.16	9.72	10.02	10.05	0.00	0.00
EXP1683734900	1024	BXS8	0.00	0.00	0.00	0.00	12.11	12.48	12.22	0.06	12.21	12.11	12.48	12.22	0.06	12.21	7.99	8.00	0.00	0.00
EXP1683734900	1024	EBOM	0.35	0.48	0.35	0.35	3.98	5.80	4.62	0.26	4.57	4.33	6.15	4.97	0.26	4.93	21.12	21.36	0.00	0.00
EXP1683734900	1024	EPSM	0.02	0.06	0.03	0.03	1.18	1.67	1.28	0.06	1.27	1.21	1.69	1.32	0.06	1.30	76.13	76.97	0.00	0.00
EXP1683734900	1024	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	FHC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	FHC3	0.00	0.00	0.00	0.00	4.15	7.28	6.77	0.29	6.84	4.15	7.28	6.77	0.29	6.84	14.43	14.29	0.00	0.00
EXP1683734900	1024	FHC4	0.00	0.00	0.00	0.00	2.24	2.66	2.47	0.07	2.48	2.25	2.67	2.48	0.07	2.48	39.47	39.41	0.00	0.00
EXP1683734900	1024	FHC5	0.00	0.01	0.00	0.00	2.26	2.44	2.34	0.03	2.34	2.26	2.44	2.34	0.03	2.34	41.78	41.82	0.00	0.00
EXP1683734900	1024	FHC6	0.00	0.00	0.00	0.00	2.04	2.60	2.47	0.05	2.47	2.05	2.60	2.47	0.05	2.48	39.58	39.47	0.00	0.00
EXP1683734900	1024	FHC7	0.00	0.00	0.00	0.00	2.18	2.65	2.47	0.08	2.48	2.18	2.66	2.47	0.08	2.48	39.53	39.43	0.00	0.00
EXP1683734900	1024	FHC8	0.00	0.01	0.00	0.00	2.06	2.25	2.14	0.03	2.14	2.06	2.25	2.14	0.03	2.14	45.68	45.68	0.00	0.00
EXP1683734900	1024	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	FSBNDMQ20	0.00	0.00	0.00	0.00	20.79	33.68	29.68	1.63	29.78	20.79	33.68	29.68	1.63	29.78	3.29	3.28	0.00	0.00
EXP1683734900	1024	FSBNDMQ21	0.00	0.00	0.00	0.00	24.77	33.90	30.22	1.35	30.18	24.77	33.90	30.22	1.35	30.18	3.23	3.24	0.00	0.00
EXP1683734900	1024	FSBNDMQ31	0.00	0.01	0.00	0.00	13.76	30.11	26.12	2.57	26.64	13.77	30.11	26.12	2.57	26.64	3.74	3.67	0.00	0.00
EXP1683734900	1024	FSBNDMQ32	0.00	0.00	0.00	0.00	18.21	32.52	29.85	1.53	30.06	18.21	32.52	29.85	1.53	30.07	3.27	3.25	0.00	0.00
EXP1683734900	1024	FSBNDMQ41	0.00	0.00	0.00	0.00	9.74	15.98	13.45	1.00	13.44	9.74	15.98	13.45	1.00	13.44	7.26	7.27	0.00	0.00
EXP1683734900	1024	FSBNDMQ42	0.00	0.00	0.00	0.00	10.24	19.15	15.53	1.34	15.53	10.24	19.15	15.53	1.34	15.53	6.29	6.29	0.00	0.00
EXP1683734900	1024	FSBNDMQ43	0.00	0.00	0.00	0.00	16.10	30.87	26.86	2.45	27.50	16.10	30.87	26.86	2.45	27.50	3.64	3.55	0.00	0.00
EXP1683734900	1024	FSBNDMQ61	0.00	0.00	0.00	0.00	9.55	11.21	10.38	0.31	10.39	9.55	11.21	10.39	0.31	10.39	9.40	9.40	0.00	0.00
EXP1683734900	1024	FSBNDMQ62	0.00	0.00	0.00	0.00	9.78	11.73	10.61	0.34	10.59	9.78	11.73	10.61	0.34	10.59	9.21	9.22	0.00	0.00
EXP1683734900	1024	FSBNDMQ64	0.00	0.00	0.00	0.00	10.42	17.05	14.71	1.11	14.66	10.42	17.05	14.71	1.11	14.66	6.64	6.66	0.00	0.00
EXP1683734900	1024	FSBNDMQ81	0.00	0.00	0.00	0.00	12.12	13.63	13.01	0.30	13.05	12.12	13.63	13.01	0.30	13.05	7.51	7.48	0.00	0.00
EXP1683734900	1024	FSBNDMQ82	0.00	0.00	0.00	0.00	12.20	13.73	13.03	0.26	13.06	12.20	13.73	13.03	0.26	13.06	7.49	7.48	0.00	0.00
EXP1683734900	1024	FSBNDMQ84	0.00	0.00	0.00	0.00	12.39	14.56	13.41	0.33	13.43	12.39	14.56	13.41	0.33	13.43	7.28	7.27	0.00	0.00
EXP1683734900	1024	FSBNDMQ86	0.00	0.00	0.00	0.00	13.38	21.41	18.39	1.25	18.38	13.38	21.41	18.39	1.25	18.39	5.31	5.31	0.00	0.00
EXP1683734900	1024	HASH3	0.00	0.00	0.00	0.00	11.51	17.09	14.15	0.91	14.02	11.51	17.09	14.15	0.91	14.02	6.90	6.97	0.00	0.00
EXP1683734900	1024	HASH5	0.00	0.00	0.00	0.00	10.37	13.17	12.41	0.39	12.46	10.37	13.17	12.41	0.39	12.46	7.87	7.84	0.00	0.00
EXP1683734900	1024	HASH8	0.00	0.00	0.00	0.00	11.05	13.56	12.56	0.40	12.60	11.05	13.56	12.56	0.40	12.60	7.77	7.75	0.00	0.00
EXP1683734900	1024	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	HC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	HC3	0.00	0.00	0.00	0.00	3.56	6.96	6.22	0.38	6.32	3.56	6.97	6.22	0.38	6.32	15.70	15.45	0.00	0.00
EXP1683734900	1024	HC4	0.00	0.00	0.00	0.00	2.21	2.65	2.42	0.07	2.42	2.21	2.66	2.42	0.07	2.42	40.37	40.42	0.00	0.00
EXP1683734900	1024	HC5	0.00	0.00	0.00	0.00	2.14	2.33	2.26	0.02	2.26	2.15	2.34	2.27	0.02	2.26	43.12	43.17	0.00	0.00
EXP1683734900	1024	HC6	0.00	0.01	0.00	0.00	1.94	2.48	2.38	0.05	2.39	1.94	2.48	2.39	0.05	2.40	40.95	40.78	0.00	0.00
EXP1683734900	1024	HC7	0.00	0.00	0.00	0.00	2.28	2.56	2.45	0.04	2.45	2.28	2.57	2.45	0.04	2.46	39.83	39.81	0.00	0.00
EXP1683734900	1024	HC8	0.00	0.00	0.00	0.00	2.04	2.24	2.13	0.03	2.13	2.04	2.25	2.13	0.03	2.13	45.89	45.91	0.00	0.00
EXP1683734900	1024	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	KBNDM	0.00	0.00	0.00	0.00	17.32	32.90	23.35	2.43	23.10	17.32	32.90	23.35	2.43	23.10	4.18	4.23	0.00	0.00
EXP1683734900	1024	LBNDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	QF161	0.01	0.02	0.01	0.01	2.65	3.01	2.73	0.04	2.72	2.66	3.03	2.74	0.04	2.73	35.82	35.89	0.00	0.00
EXP1683734900	1024	QF26	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	QF34	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	QF43	0.00	0.01	0.00	0.00	4.83	7.70	7.24	0.27	7.27	4.83	7.70	7.24	0.27	7.28	13.50	13.43	0.00	0.00
EXP1683734900	1024	QF62	0.00	0.00	0.00	0.00	2.03	2.67	2.52	0.06	2.53	2.03	2.67	2.52	0.06	2.53	38.73	38.63	0.00	0.00
EXP1683734900	1024	SBNDMQ2	0.00	0.00	0.00	0.00	21.04	34.01	29.85	1.70	29.94	21.05	34.01	29.85	1.70	29.94	3.27	3.26	0.00	0.00
EXP1683734900	1024	SBNDMQ4	0.00	0.00	0.00	0.00	8.83	15.56	12.99	0.93	12.99	8.83	15.56	12.99	0.93	12.99	7.52	7.52	0.00	0.00
EXP1683734900	1024	SBNDMQ6	0.00	0.00	0.00	0.00	9.64	11.18	10.41	0.31	10.38	9.64	11.18	10.41	0.31	10.38	9.38	9.41	0.00	0.00
EXP1683734900	1024	SBNDMQ8	0.00	0.00	0.00	0.00	12.50	14.09	13.36	0.32	13.40	12.50	14.09	13.36	0.32	13.40	7.31	7.29	0.00	0.00
EXP1683734900	1024	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	THC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	THC3	0.00	0.00	0.00	0.00	3.62	7.10	6.44	0.38	6.54	3.62	7.10	6.44	0.38	6.54	15.16	14.93	0.00	0.00
EXP1683734900	1024	THC4	0.00	0.00	0.00	0.00	2.20	2.66	2.44	0.07	2.44	2.20	2.66	2.44	0.07	2.44	40.08	40.06	0.00	0.00
EXP1683734900	1024	THC5	0.00	0.01	0.00	0.00	2.15	2.37	2.30	0.03	2.30	2.15	2.37	2.30	0.03	2.30	42.52	42.54	0.00	0.00
EXP1683734900	1024	THC6	0.00	0.00	0.00	0.00	1.92	2.62	2.40	0.06	2.41	1.93	2.62	2.40	0.06	2.41	40.73	40.53	0.00	0.00
EXP1683734900	1024	THC7	0.00	0.01	0.00	0.00	2.14	2.52	2.38	0.07	2.38	2.14	2.52	2.38	0.07	2.38	41.10	41.02	0.00	0.00
EXP1683734900	1024	THC8	0.00	0.01	0.00	0.00	2.00	2.21	2.09	0.03	2.08	2.00	2.21	2.09	0.03	2.09	46.80	46.88	0.00	0.00
EXP1683734900	1024	TWFR2	0.01	0.02	0.01	0.01	2.51	2.77	2.66	0.04	2.66	2.52	2.78	2.67	0.04	2.67	36.76	36.75	0.00	0.00
EXP1683734900	1024	TWFR3	0.01	0.03	0.01	0.01	2.18	2.52	2.38	0.05	2.39	2.19	2.53	2.39	0.05	2.40	41.00	40.91	0.00	0.00
EXP1683734900	1024	TWFR4	0.01	0.02	0.01	0.01	2.31	2.48	2.38	0.03	2.37	2.32	2.49	2.39	0.03	2.38	41.09	41.16	0.00	0.00
EXP1683734900	1024	TWFR5	0.01	0.02	0.01	0.01	2.44	2.74	2.63	0.03	2.63	2.45	2.75	2.64	0.03	2.64	37.14	37.19	0.00	0.00
EXP1683734900	1024	TWFR6	0.01	0.02	0.01	0.01	1.84	2.47	2.29	0.08	2.30	1.85	2.49	2.30	0.08	2.31	42.67	42.49	0.00	0.00
EXP1683734900	1024	TWFR7	0.01	0.02	0.01	0.01	1.88	2.09	2.01	0.03	2.00	1.89	2.11	2.02	0.03	2.02	48.66	48.72	0.00	0.00
EXP1683734900	1024	TWFR8	0.01	0.02	0.01	0.01	2.01	2.24	2.13	0.03	2.13	2.02	2.25	2.15	0.03	2.15	45.75	45.77	0.00	0.00
EXP1683734900	1024	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	1024	UFM10	0.04	0.09	0.04	0.04	2.08	2.43	2.18	0.05	2.18	2.11	2.48	2.22	0.06	2.21	44.71	44.86	0.00	0.00
EXP1683734900	1024	UFM2	0.03	0.04	0.03	0.03	20.01	97.05	57.25	13.95	57.18	20.04	97.08	57.29	13.95	57.21	1.71	1.71	0.00	0.00
EXP1683734900	1024	UFM3	0.03	0.06	0.04	0.04	14.46	22.74	18.32	1.32	18.17	14.49	22.77	18.35	1.32	18.21	5.33	5.37	0.00	0.00
EXP1683734900	1024	UFM4	0.04	0.06	0.04	0.04	12.53	15.82	13.89	0.48	13.83	12.57	15.86	13.93	0.48	13.87	7.03	7.06	0.00	0.00
EXP1683734900	1024	UFM5	0.03	0.04	0.04	0.04	9.46	10.57	10.09	0.18	10.09	9.49	10.60	10.12	0.18	10.12	9.68	9.68	0.00	0.00
