EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683705119	512	FSBNDMQ82	0.00	0.00	0.00	0.00	12.01	14.28	12.93	0.31	12.96	12.01	14.28	12.93	0.31	12.96	7.56	7.53	0.00	0.00
EXP1683705119	512	FSBNDMQ84	0.00	0.00	0.00	0.00	12.04	14.30	13.01	0.33	13.03	12.05	14.30	13.01	0.33	13.03	7.50	7.50	0.00	0.00
EXP1683705119	512	FSBNDMQ86	0.00	0.00	0.00	0.00	12.13	18.41	13.58	0.82	13.39	12.13	18.41	13.58	0.82	13.39	7.19	7.29	0.00	0.00
EXP1683705119	512	HASH3	0.00	0.00	0.00	0.00	10.98	14.46	13.87	0.26	13.88	10.98	14.46	13.87	0.26	13.88	7.04	7.04	0.00	0.00
EXP1683705119	512	HASH5	0.00	0.00	0.00	0.00	11.37	14.34	13.88	0.19	13.89	11.37	14.34	13.89	0.19	13.89	7.03	7.03	0.00	0.00
EXP1683705119	512	HASH8	0.00	0.00	0.00	0.00	11.77	14.50	13.99	0.18	13.99	11.77	14.50	13.99	0.18	13.99	6.98	6.98	0.00	0.00
EXP1683705119	512	HC1	0.00	0.01	0.00	0.00	3.92	10.89	10.04	0.65	10.12	3.92	10.89	10.04	0.65	10.13	9.73	9.65	0.00	0.00
EXP1683705119	512	HC2	0.00	0.00	0.00	0.00	2.51	3.60	3.30	0.12	3.30	2.51	3.60	3.30	0.12	3.30	29.63	29.58	0.00	0.00
EXP1683705119	512	HC3	0.00	0.00	0.00	0.00	2.09	2.95	2.80	0.10	2.81	2.09	2.95	2.80	0.10	2.81	34.92	34.74	0.00	0.00
EXP1683705119	512	HC4	0.00	0.00	0.00	0.00	2.17	2.70	2.57	0.05	2.58	2.17	2.70	2.58	0.05	2.58	37.94	37.89	0.00	0.00
EXP1683705119	512	HC5	0.00	0.00	0.00	0.00	2.50	2.92	2.76	0.05	2.76	2.50	2.92	2.76	0.05	2.76	35.37	35.37	0.00	0.00
EXP1683705119	512	HC6	0.00	0.00	0.00	0.00	2.65	2.96	2.86	0.03	2.86	2.65	2.96	2.86	0.03	2.86	34.20	34.18	0.00	0.00
EXP1683705119	512	HC7	0.00	0.01	0.00	0.00	2.99	3.27	3.16	0.03	3.16	2.99	3.28	3.17	0.03	3.16	30.86	30.89	0.00	0.00
EXP1683705119	512	HC8	0.00	0.00	0.00	0.00	3.14	3.38	3.27	0.02	3.27	3.14	3.38	3.28	0.02	3.27	29.83	29.86	0.00	0.00
EXP1683705119	512	IOM	0.00	0.00	0.00	0.00	10.94	30.55	19.18	3.13	18.20	10.94	30.56	19.18	3.13	18.20	5.09	5.37	0.00	0.00
EXP1683705119	512	KBNDM	0.00	0.01	0.00	0.00	9.60	16.02	11.80	0.45	11.76	9.60	16.02	11.81	0.45	11.76	8.27	8.30	0.00	0.00
EXP1683705119	512	LBNDM	0.00	0.00	0.00	0.00	5.03	10.19	9.13	0.44	9.18	5.03	10.19	9.13	0.44	9.18	10.70	10.64	0.00	0.00
EXP1683705119	512	QF161	0.01	0.01	0.01	0.01	5.04	5.73	5.15	0.07	5.14	5.05	5.74	5.16	0.07	5.15	18.95	18.99	0.00	0.00
EXP1683705119	512	QF26	0.00	0.01	0.00	0.00	2.91	8.89	7.90	0.63	8.02	2.91	8.89	7.90	0.63	8.02	12.37	12.18	0.00	0.00
EXP1683705119	512	QF34	0.00	0.01	0.00	0.00	2.31	3.65	3.36	0.15	3.38	2.31	3.65	3.36	0.15	3.38	29.10	28.93	0.00	0.00
EXP1683705119	512	QF43	0.00	0.00	0.00	0.00	2.19	2.80	2.61	0.06	2.61	2.19	2.80	2.61	0.06	2.61	37.48	37.42	0.00	0.00
EXP1683705119	512	QF62	0.00	0.00	0.00	0.00	2.65	2.99	2.87	0.04	2.87	2.65	2.99	2.87	0.04	2.87	34.05	34.04	0.00	0.00
EXP1683705119	512	SBNDMQ2	0.00	0.00	0.00	0.00	6.90	18.27	12.48	2.14	12.26	6.90	18.27	12.48	2.14	12.27	7.83	7.96	0.00	0.00
EXP1683705119	512	SBNDMQ4	0.00	0.00	0.00	0.00	7.87	10.32	8.83	0.48	8.77	7.87	10.32	8.83	0.48	8.77	11.06	11.13	0.00	0.00
EXP1683705119	512	SBNDMQ6	0.00	0.00	0.00	0.00	9.40	11.07	10.18	0.29	10.20	9.40	11.07	10.18	0.29	10.20	9.59	9.57	0.00	0.00
EXP1683705119	512	SBNDMQ8	0.00	0.00	0.00	0.00	12.54	14.24	13.40	0.26	13.41	12.55	14.24	13.40	0.26	13.41	7.29	7.28	0.00	0.00
EXP1683705119	512	THC1	0.00	0.00	0.00	0.00	3.98	11.05	10.30	0.64	10.38	3.99	11.05	10.30	0.64	10.38	9.48	9.41	0.00	0.00
EXP1683705119	512	THC2	0.00	0.01	0.00	0.00	2.50	3.60	3.34	0.12	3.35	2.50	3.60	3.34	0.12	3.35	29.25	29.19	0.00	0.00
EXP1683705119	512	THC3	0.00	0.00	0.00	0.00	2.08	3.06	2.82	0.10	2.84	2.08	3.06	2.83	0.10	2.84	34.58	34.41	0.00	0.00
EXP1683705119	512	THC4	0.00	0.01	0.00	0.00	2.14	2.62	2.48	0.05	2.49	2.14	2.62	2.48	0.05	2.49	39.33	39.26	0.00	0.00
EXP1683705119	512	THC5	0.00	0.00	0.00	0.00	2.33	2.66	2.57	0.04	2.57	2.33	2.66	2.57	0.04	2.57	38.02	37.98	0.00	0.00
EXP1683705119	512	THC6	0.00	0.00	0.00	0.00	2.59	2.88	2.79	0.03	2.79	2.59	2.88	2.79	0.03	2.79	35.01	34.99	0.00	0.00
EXP1683705119	512	THC7	0.00	0.01	0.00	0.00	2.92	3.14	3.05	0.02	3.04	2.92	3.14	3.05	0.02	3.05	32.07	32.07	0.00	0.00
EXP1683705119	512	THC8	0.00	0.01	0.00	0.00	3.09	3.26	3.21	0.02	3.21	3.10	3.27	3.22	0.02	3.21	30.39	30.40	0.00	0.00
EXP1683705119	512	TWFR2	0.01	0.02	0.01	0.01	3.11	3.55	3.39	0.06	3.40	3.12	3.56	3.40	0.06	3.41	28.79	28.75	0.00	0.00
EXP1683705119	512	TWFR3	0.01	0.02	0.01	0.01	2.26	3.49	3.35	0.11	3.37	2.27	3.50	3.36	0.11	3.38	29.15	28.97	0.00	0.00
EXP1683705119	512	TWFR4	0.01	0.02	0.01	0.01	2.14	2.78	2.62	0.07	2.63	2.14	2.79	2.63	0.07	2.64	37.22	37.12	0.00	0.00
EXP1683705119	512	TWFR5	0.01	0.01	0.01	0.01	2.28	2.60	2.50	0.04	2.50	2.29	2.61	2.51	0.04	2.51	39.06	39.04	0.00	0.00
EXP1683705119	512	TWFR6	0.01	0.01	0.01	0.01	2.58	2.82	2.73	0.03	2.73	2.59	2.82	2.74	0.03	2.74	35.72	35.73	0.00	0.00
EXP1683705119	512	TWFR7	0.01	0.01	0.01	0.01	2.91	3.11	3.00	0.02	3.00	2.92	3.11	3.01	0.02	3.01	32.52	32.53	0.00	0.00
EXP1683705119	512	TWFR8	0.01	0.01	0.01	0.01	3.03	3.28	3.14	0.02	3.14	3.04	3.29	3.15	0.02	3.15	31.07	31.08	0.00	0.00
EXP1683705119	512	UFM1	0.02	0.03	0.02	0.02	22.83	42.04	31.23	3.18	30.45	22.86	42.06	31.25	3.18	30.47	3.13	3.21	0.00	0.00
EXP1683705119	512	UFM10	0.03	0.04	0.03	0.03	3.46	4.14	3.66	0.09	3.65	3.50	4.18	3.70	0.09	3.69	26.65	26.72	0.00	0.00
EXP1683705119	512	UFM2	0.03	0.05	0.04	0.04	10.27	20.80	19.49	0.79	19.60	10.31	20.83	19.53	0.79	19.64	5.01	4.98	0.00	0.00
EXP1683705119	512	UFM3	0.03	0.05	0.03	0.03	3.16	11.96	10.12	1.02	10.30	3.19	11.99	10.15	1.02	10.33	9.65	9.49	0.00	0.00
EXP1683705119	512	UFM4	0.03	0.05	0.03	0.03	3.16	9.75	7.97	0.85	8.11	3.20	9.79	8.00	0.85	8.14	12.25	12.04	0.00	0.00
EXP1683705119	512	UFM5	0.03	0.05	0.03	0.03	2.83	4.46	4.01	0.19	4.04	2.86	4.49	4.04	0.19	4.07	24.35	24.20	0.00	0.00
EXP1683705119	512	UFM6	0.03	0.04	0.03	0.03	2.83	3.50	3.32	0.08	3.32	2.86	3.53	3.35	0.08	3.35	29.44	29.42	0.00	0.00
EXP1683705119	512	UFM7	0.03	0.04	0.03	0.03	3.03	3.36	3.24	0.04	3.24	3.06	3.39	3.27	0.04	3.27	30.16	30.18	0.00	0.00
EXP1683705119	512	UFM8	0.03	0.04	0.03	0.03	3.08	3.29	3.18	0.04	3.18	3.11	3.32	3.21	0.04	3.22	30.68	30.66	0.00	0.00
EXP1683705119	512	UFM9	0.03	0.04	0.03	0.03	3.35	3.67	3.51	0.06	3.51	3.38	3.70	3.54	0.06	3.54	27.84	27.85	0.00	0.00
EXP1683705119	512	WFR	0.01	0.02	0.01	0.01	3.59	5.13	4.78	0.16	4.79	3.60	5.14	4.79	0.16	4.80	20.43	20.37	0.00	0.00
EXP1683705119	512	WFR2	0.01	0.02	0.01	0.01	2.89	3.47	3.19	0.07	3.19	2.90	3.48	3.19	0.07	3.20	30.66	30.62	0.00	0.00
EXP1683705119	512	WFR3	0.01	0.02	0.01	0.01	2.42	3.46	3.33	0.10	3.35	2.43	3.47	3.34	0.10	3.36	29.29	29.12	0.00	0.00
EXP1683705119	512	WFR4	0.01	0.01	0.01	0.01	2.18	2.91	2.70	0.08	2.71	2.19	2.92	2.71	0.08	2.72	36.12	36.04	0.00	0.00
EXP1683705119	512	WFR5	0.01	0.01	0.01	0.01	2.33	2.64	2.53	0.04	2.53	2.34	2.64	2.54	0.04	2.54	38.60	38.58	0.00	0.00
EXP1683705119	512	WFR6	0.01	0.02	0.01	0.01	2.61	2.90	2.78	0.03	2.79	2.62	2.91	2.79	0.03	2.79	35.07	35.06	0.00	0.00
EXP1683705119	512	WFR7	0.01	0.02	0.01	0.01	2.99	3.17	3.08	0.02	3.08	3.00	3.17	3.09	0.02	3.08	31.72	31.74	0.00	0.00
EXP1683705119	512	WFR8	0.01	0.02	0.01	0.01	3.10	3.28	3.21	0.02	3.21	3.11	3.29	3.22	0.02	3.21	30.44	30.46	0.00	0.00
EXP1683705119	512	WOM	0.00	0.01	0.00	0.00	11.41	21.55	16.75	1.43	16.68	11.42	21.56	16.75	1.43	16.69	5.83	5.85	0.00	0.00
EXP1683705119	1024	AOSO2	0.00	0.00	0.00	0.00	47.18	51.04	48.12	0.25	48.13	47.19	51.04	48.12	0.25	48.13	2.03	2.03	0.00	0.00
EXP1683705119	1024	AOSO4	0.00	0.00	0.00	0.00	23.86	28.47	25.43	0.50	25.48	23.86	28.47	25.43	0.50	25.48	3.84	3.83	0.00	0.00
EXP1683705119	1024	AOSO6	0.00	0.00	0.00	0.00	15.90	19.78	16.10	0.30	16.01	15.90	19.78	16.10	0.30	16.01	6.07	6.10	0.00	0.00
EXP1683705119	1024	BNDM	0.00	0.00	0.00	0.00	6.80	31.51	24.12	3.02	24.43	6.80	31.51	24.12	3.02	24.43	4.05	4.00	0.00	0.00
EXP1683705119	1024	BNDMQ2	0.00	0.00	0.00	0.00	6.97	20.23	13.63	2.44	13.73	6.97	20.23	13.63	2.44	13.74	7.17	7.11	0.00	0.00
EXP1683705119	1024	BNDMQ4	0.00	0.00	0.00	0.00	7.80	11.07	8.86	0.60	8.72	7.80	11.07	8.86	0.60	8.72	11.03	11.20	0.00	0.00
EXP1683705119	1024	BNDMQ6	0.00	0.00	0.00	0.00	9.17	12.54	9.87	0.31	9.86	9.17	12.54	9.87	0.31	9.86	9.89	9.90	0.00	0.00
EXP1683705119	1024	BRAM3	0.02	0.04	0.02	0.02	1.41	5.15	4.71	0.40	4.78	1.44	5.18	4.74	0.40	4.81	20.71	20.42	0.00	0.00
EXP1683705119	1024	BRAM5	0.02	0.03	0.02	0.02	1.45	3.30	2.78	0.25	2.80	1.47	3.32	2.80	0.25	2.82	35.18	34.89	0.00	0.00
EXP1683705119	1024	BRAM7	0.02	0.04	0.02	0.02	1.44	2.25	1.81	0.19	1.76	1.46	2.27	1.83	0.19	1.78	53.98	55.45	0.00	0.00
EXP1683705119	1024	BSDM	0.00	0.01	0.01	0.01	14.50	53.32	37.46	5.47	37.56	14.51	53.33	37.46	5.47	37.57	2.61	2.60	0.00	0.00
EXP1683705119	1024	BSDM2	0.00	0.01	0.00	0.00	7.90	20.86	14.28	2.21	14.32	7.91	20.87	14.28	2.21	14.33	6.84	6.82	0.00	0.00
EXP1683705119	1024	BSDM3	0.01	0.01	0.01	0.01	6.50	9.07	7.69	0.46	7.68	6.51	9.08	7.70	0.46	7.68	12.70	12.72	0.00	0.00
EXP1683705119	1024	BSDM4	0.01	0.02	0.01	0.01	6.13	7.16	6.71	0.20	6.72	6.15	7.18	6.73	0.20	6.74	14.55	14.53	0.00	0.00
EXP1683705119	1024	BSDM5	0.01	0.01	0.01	0.01	6.53	7.18	6.91	0.07	6.92	6.54	7.18	6.92	0.07	6.92	14.13	14.12	0.00	0.00
EXP1683705119	1024	BSDM6	0.01	0.02	0.01	0.01	5.46	7.25	6.94	0.19	6.96	5.47	7.26	6.95	0.19	6.97	14.07	14.03	0.00	0.00
EXP1683705119	1024	BSDM7	0.01	0.04	0.01	0.01	4.93	8.11	7.25	0.69	7.44	4.94	8.12	7.26	0.69	7.46	13.47	13.12	0.00	0.00
EXP1683705119	1024	BSDM8	0.02	0.03	0.02	0.02	3.67	8.04	6.13	0.91	6.13	3.69	8.06	6.16	0.91	6.15	15.92	15.94	0.00	0.00
EXP1683705119	1024	BXS	0.00	0.00	0.00	0.00	6.45	31.48	24.43	3.21	24.77	6.45	31.48	24.43	3.21	24.77	4.00	3.94	0.00	0.00
EXP1683705119	1024	BXS1	0.00	0.00	0.00	0.00	6.46	31.42	24.40	3.16	24.70	6.46	31.42	24.40	3.16	24.70	4.00	3.95	0.00	0.00
EXP1683705119	1024	BXS2	0.00	0.00	0.00	0.00	6.76	20.24	13.40	2.52	13.47	6.77	20.24	13.40	2.52	13.47	7.29	7.25	0.00	0.00
EXP1683705119	1024	BXS3	0.00	0.00	0.00	0.00	7.35	12.22	9.21	1.03	8.98	7.35	12.22	9.21	1.03	8.98	10.60	10.87	0.00	0.00
EXP1683705119	1024	BXS4	0.00	0.00	0.00	0.00	7.64	10.81	8.34	0.53	8.16	7.64	10.81	8.34	0.53	8.16	11.71	11.96	0.00	0.00
EXP1683705119	1024	BXS6	0.00	0.00	0.00	0.00	9.15	12.62	9.29	0.20	9.24	9.15	12.62	9.29	0.20	9.24	10.51	10.57	0.00	0.00
EXP1683705119	1024	BXS8	0.00	0.00	0.00	0.00	11.98	15.61	12.10	0.19	12.07	11.98	15.61	12.11	0.19	12.07	8.07	8.09	0.00	0.00
EXP1683705119	1024	EBOM	0.35	0.49	0.35	0.35	1.13	3.28	2.80	0.24	2.83	1.49	3.63	3.16	0.24	3.19	34.86	34.46	0.00	0.00
EXP1683705119	1024	EPSM	0.02	0.10	0.03	0.03	1.09	1.63	1.25	0.06	1.24	1.13	1.65	1.28	0.06	1.27	78.25	78.95	0.00	0.00
EXP1683705119	1024	FHC1	0.00	0.00	0.00	0.00	1.63	7.30	6.86	0.52	6.94	1.63	7.30	6.86	0.52	6.94	14.24	14.08	0.00	0.00
EXP1683705119	1024	FHC2	0.00	0.01	0.00	0.00	1.16	2.46	2.16	0.16	2.18	1.16	2.46	2.16	0.16	2.18	45.29	44.84	0.00	0.00
EXP1683705119	1024	FHC3	0.00	0.00	0.00	0.00	1.12	1.79	1.71	0.06	1.72	1.12	1.79	1.72	0.06	1.73	56.96	56.66	0.00	0.00
EXP1683705119	1024	FHC4	0.00	0.00	0.00	0.00	1.19	1.71	1.58	0.07	1.59	1.19	1.71	1.59	0.07	1.59	61.67	61.35	0.00	0.00
EXP1683705119	1024	FHC5	0.00	0.00	0.00	0.00	1.35	1.72	1.62	0.05	1.62	1.35	1.72	1.62	0.05	1.62	60.37	60.35	0.00	0.00
EXP1683705119	1024	FHC6	0.00	0.00	0.00	0.00	1.49	1.93	1.78	0.08	1.80	1.49	1.93	1.79	0.08	1.80	54.74	54.23	0.00	0.00
EXP1683705119	1024	FHC7	0.00	0.00	0.00	0.00	1.83	2.13	2.00	0.03	2.00	1.83	2.14	2.00	0.03	2.00	48.93	48.91	0.00	0.00
EXP1683705119	1024	FHC8	0.00	0.01	0.00	0.00	1.92	2.13	2.05	0.02	2.05	1.92	2.13	2.05	0.02	2.05	47.62	47.63	0.00	0.00
EXP1683705119	1024	FJS	0.00	0.01	0.00	0.00	13.24	28.42	18.29	2.93	17.40	13.24	28.42	18.29	2.93	17.41	5.34	5.61	0.00	0.00
EXP1683705119	1024	FSBNDMQ20	0.00	0.00	0.00	0.00	7.17	19.07	12.78	2.19	12.72	7.17	19.07	12.78	2.19	12.72	7.64	7.68	0.00	0.00
EXP1683705119	1024	FSBNDMQ21	0.00	0.00	0.00	0.00	7.38	22.57	14.38	2.71	14.45	7.38	22.57	14.38	2.71	14.45	6.79	6.76	0.00	0.00
EXP1683705119	1024	FSBNDMQ31	0.00	0.00	0.00	0.00	7.27	12.04	9.29	0.96	9.14	7.27	12.04	9.29	0.96	9.14	10.51	10.68	0.00	0.00
EXP1683705119	1024	FSBNDMQ32	0.00	0.00	0.00	0.00	7.60	18.39	10.51	1.90	10.15	7.60	18.39	10.51	1.90	10.15	9.29	9.62	0.00	0.00
EXP1683705119	1024	FSBNDMQ41	0.00	0.00	0.00	0.00	7.75	10.70	8.91	0.53	8.83	7.75	10.70	8.92	0.53	8.83	10.95	11.05	0.00	0.00
EXP1683705119	1024	FSBNDMQ42	0.00	0.00	0.00	0.00	7.79	11.49	8.70	0.50	8.60	7.79	11.49	8.70	0.50	8.60	11.22	11.36	0.00	0.00
EXP1683705119	1024	FSBNDMQ43	0.00	0.00	0.00	0.00	8.21	19.71	11.13	2.07	10.50	8.22	19.71	11.13	2.07	10.50	8.77	9.30	0.00	0.00
EXP1683705119	1024	FSBNDMQ61	0.00	0.00	0.00	0.00	9.21	12.22	10.01	0.33	10.02	9.21	12.22	10.01	0.33	10.02	9.75	9.74	0.00	0.00
EXP1683705119	1024	FSBNDMQ62	0.00	0.01	0.00	0.00	9.27	12.19	10.11	0.32	10.10	9.27	12.19	10.11	0.32	10.10	9.66	9.67	0.00	0.00
EXP1683705119	1024	FSBNDMQ64	0.00	0.00	0.00	0.00	9.22	13.78	10.37	0.68	10.27	9.22	13.78	10.37	0.68	10.27	9.41	9.51	0.00	0.00
EXP1683705119	1024	FSBNDMQ81	0.00	0.00	0.00	0.00	12.07	14.88	13.00	0.29	13.03	12.07	14.88	13.00	0.29	13.03	7.51	7.49	0.00	0.00
EXP1683705119	1024	FSBNDMQ82	0.00	0.00	0.00	0.00	12.08	14.95	12.96	0.29	12.98	12.08	14.95	12.96	0.29	12.98	7.54	7.52	0.00	0.00
EXP1683705119	1024	FSBNDMQ84	0.00	0.00	0.00	0.00	11.99	14.77	12.97	0.35	12.97	11.99	14.77	12.97	0.35	12.98	7.53	7.53	0.00	0.00
EXP1683705119	1024	FSBNDMQ86	0.00	0.00	0.00	0.00	12.16	17.95	13.55	0.87	13.36	12.16	17.95	13.56	0.87	13.36	7.20	7.31	0.00	0.00
EXP1683705119	1024	HASH3	0.00	0.00	0.00	0.00	8.73	13.09	12.18	0.46	12.24	8.73	13.09	12.18	0.46	12.24	8.02	7.98	0.00	0.00
EXP1683705119	1024	HASH5	0.00	0.00	0.00	0.00	8.84	13.20	12.47	0.46	12.51	8.84	13.20	12.48	0.46	12.51	7.83	7.81	0.00	0.00
EXP1683705119	1024	HASH8	0.00	0.00	0.00	0.00	9.10	13.61	12.75	0.42	12.80	9.10	13.61	12.76	0.42	12.80	7.66	7.63	0.00	0.00
EXP1683705119	1024	HC1	0.00	0.00	0.00	0.00	1.44	7.18	6.69	0.53	6.78	1.44	7.18	6.69	0.53	6.78	14.60	14.40	0.00	0.00
EXP1683705119	1024	HC2	0.00	0.00	0.00	0.00	1.12	2.43	2.12	0.15	2.15	1.12	2.43	2.12	0.15	2.15	46.13	45.52	0.00	0.00
EXP1683705119	1024	HC3	0.00	0.00	0.00	0.00	1.09	1.77	1.67	0.06	1.68	1.09	1.77	1.67	0.06	1.68	58.51	58.27	0.00	0.00
EXP1683705119	1024	HC4	0.00	0.00	0.00	0.00	1.20	1.70	1.58	0.06	1.58	1.20	1.70	1.58	0.06	1.58	61.90	61.79	0.00	0.00
EXP1683705119	1024	HC5	0.00	0.01	0.00	0.00	1.37	1.82	1.71	0.05	1.72	1.37	1.82	1.72	0.05	1.72	56.96	56.70	0.00	0.00
EXP1683705119	1024	HC6	0.00	0.01	0.00	0.00	1.46	1.85	1.71	0.04	1.71	1.46	1.85	1.71	0.04	1.71	57.14	57.03	0.00	0.00
EXP1683705119	1024	HC7	0.00	0.01	0.00	0.00	1.84	2.13	2.04	0.03	2.04	1.85	2.13	2.04	0.03	2.05	47.82	47.77	0.00	0.00
EXP1683705119	1024	HC8	0.00	0.01	0.00	0.00	1.92	2.11	2.03	0.02	2.03	1.92	2.11	2.04	0.02	2.04	48.00	48.01	0.00	0.00
EXP1683705119	1024	IOM	0.00	0.01	0.00	0.00	11.99	27.06	17.38	2.59	16.57	11.99	27.06	17.38	2.59	16.58	5.62	5.89	0.00	0.00
EXP1683705119	1024	KBNDM	0.00	0.00	0.00	0.00	9.99	17.27	11.85	0.61	11.76	10.00	17.27	11.85	0.61	11.76	8.24	8.30	0.00	0.00
EXP1683705119	1024	LBNDM	0.00	0.00	0.00	0.00	2.57	12.33	10.72	0.97	10.90	2.57	12.33	10.72	0.97	10.90	9.11	8.96	0.00	0.00
EXP1683705119	1024	QF161	0.01	0.02	0.01	0.01	2.63	3.08	2.71	0.06	2.71	2.63	3.09	2.72	0.06	2.71	35.98	36.10	0.00	0.00
EXP1683705119	1024	QF26	0.00	0.00	0.00	0.00	1.17	6.79	6.29	0.62	6.41	1.17	6.79	6.29	0.62	6.41	15.53	15.23	0.00	0.00
EXP1683705119	1024	QF34	0.00	0.01	0.00	0.00	1.09	2.57	2.36	0.17	2.39	1.09	2.57	2.36	0.17	2.39	41.45	40.94	0.00	0.00
EXP1683705119	1024	QF43	0.00	0.00	0.00	0.00	1.19	1.85	1.69	0.08	1.71	1.19	1.85	1.69	0.08	1.71	57.74	57.21	0.00	0.00
EXP1683705119	1024	QF62	0.00	0.00	0.00	0.00	1.46	1.91	1.75	0.05	1.75	1.46	1.92	1.75	0.05	1.76	55.75	55.71	0.00	0.00
EXP1683705119	1024	SBNDMQ2	0.00	0.00	0.00	0.00	7.26	19.14	12.67	2.21	12.59	7.26	19.14	12.67	2.21	12.59	7.71	7.76	0.00	0.00
EXP1683705119	1024	SBNDMQ4	0.00	0.00	0.00	0.00	7.77	10.71	8.88	0.54	8.77	7.77	10.71	8.88	0.54	8.77	11.00	11.14	0.00	0.00
EXP1683705119	1024	SBNDMQ6	0.00	0.00	0.00	0.00	9.37	12.44	10.20	0.30	10.23	9.37	12.44	10.20	0.30	10.23	9.57	9.55	0.00	0.00
EXP1683705119	1024	SBNDMQ8	0.00	0.00	0.00	0.00	12.42	15.09	13.35	0.31	13.39	12.42	15.09	13.35	0.31	13.39	7.31	7.29	0.00	0.00
EXP1683705119	1024	THC1	0.00	0.01	0.00	0.00	1.48	7.23	6.77	0.53	6.86	1.48	7.23	6.77	0.53	6.86	14.42	14.24	0.00	0.00
EXP1683705119	1024	THC2	0.00	0.00	0.00	0.00	1.14	2.43	2.13	0.15	2.15	1.14	2.43	2.13	0.15	2.15	45.89	45.45	0.00	0.00
EXP1683705119	1024	THC3	0.00	0.00	0.00	0.00	1.10	1.78	1.70	0.07	1.70	1.10	1.78	1.70	0.07	1.70	57.61	57.35	0.00	0.00
EXP1683705119	1024	THC4	0.00	0.00	0.00	0.00	1.16	1.67	1.55	0.06	1.55	1.16	1.67	1.55	0.06	1.56	63.16	62.86	0.00	0.00
EXP1683705119	1024	THC5	0.00	0.00	0.00	0.00	1.29	1.71	1.58	0.05	1.59	1.29	1.71	1.59	0.05	1.59	61.65	61.44	0.00	0.00
EXP1683705119	1024	THC6	0.00	0.00	0.00	0.00	1.43	1.78	1.69	0.04	1.69	1.44	1.79	1.69	0.04	1.69	57.89	57.77	0.00	0.00
EXP1683705119	1024	THC7	0.00	0.00	0.00	0.00	1.79	2.00	1.93	0.03	1.93	1.79	2.01	1.93	0.03	1.93	50.68	50.68	0.00	0.00
EXP1683705119	1024	THC8	0.00	0.01	0.00	0.00	1.88	2.06	2.00	0.02	2.00	1.88	2.06	2.00	0.02	2.00	48.86	48.86	0.00	0.00
EXP1683705119	1024	TWFR2	0.01	0.02	0.01	0.01	1.66	2.26	2.12	0.08	2.13	1.69	2.28	2.13	0.08	2.15	46.06	45.77	0.00	0.00
EXP1683705119	1024	TWFR3	0.01	0.01	0.01	0.01	1.24	2.11	2.01	0.08	2.01	1.25	2.13	2.02	0.08	2.03	48.70	48.49	0.00	0.00
EXP1683705119	1024	TWFR4	0.01	0.01	0.01	0.01	1.18	1.92	1.75	0.10	1.76	1.20	1.94	1.76	0.10	1.78	55.82	55.35	0.00	0.00
EXP1683705119	1024	TWFR5	0.01	0.02	0.01	0.01	1.26	1.58	1.47	0.04	1.48	1.27	1.59	1.49	0.04	1.49	66.26	66.08	0.00	0.00
EXP1683705119	1024	TWFR6	0.01	0.02	0.01	0.01	1.41	1.67	1.58	0.03	1.58	1.43	1.68	1.59	0.03	1.60	61.71	61.67	0.00	0.00
EXP1683705119	1024	TWFR7	0.01	0.02	0.01	0.01	1.75	1.97	1.84	0.02	1.84	1.76	1.98	1.86	0.02	1.85	53.00	53.02	0.00	0.00
EXP1683705119	1024	TWFR8	0.01	0.01	0.01	0.01	1.86	2.03	1.94	0.02	1.94	1.87	2.04	1.95	0.02	1.95	50.30	50.32	0.00	0.00
EXP1683705119	1024	UFM1	0.02	0.03	0.02	0.02	20.76	43.26	33.87	2.23	34.20	20.78	43.29	33.89	2.23	34.23	2.88	2.86	0.00	0.00
EXP1683705119	1024	UFM10	0.04	0.06	0.04	0.04	1.70	2.29	1.97	0.11	1.96	1.74	2.34	2.01	0.11	1.99	49.63	49.94	0.00	0.00
EXP1683705119	1024	UFM2	0.03	0.05	0.03	0.03	7.34	16.03	14.59	0.97	14.72	7.37	16.06	14.62	0.97	14.76	6.69	6.63	0.00	0.00
EXP1683705119	1024	UFM3	0.03	0.05	0.04	0.04	2.22	9.17	8.55	0.76	8.70	2.26	9.21	8.59	0.76	8.73	11.42	11.23	0.00	0.00
EXP1683705119	1024	UFM4	0.03	0.05	0.04	0.04	2.28	8.40	7.95	0.69	8.09	2.31	8.43	7.99	0.69	8.13	12.28	12.07	0.00	0.00
EXP1683705119	1024	UFM5	0.03	0.05	0.04	0.04	1.83	5.29	4.46	0.55	4.58	1.86	5.32	4.49	0.55	4.62	21.91	21.33	0.00	0.00
