EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683717617	512	FSBNDMQ82	0.00	0.00	0.00	0.00	12.06	13.68	12.99	0.26	13.00	12.06	13.68	12.99	0.26	13.00	7.52	7.51	0.00	0.00
EXP1683717617	512	FSBNDMQ84	0.00	0.00	0.00	0.00	12.06	13.62	12.95	0.32	13.00	12.06	13.62	12.95	0.32	13.00	7.54	7.51	0.00	0.00
EXP1683717617	512	FSBNDMQ86	0.00	0.00	0.00	0.00	12.24	14.09	13.19	0.34	13.23	12.24	14.09	13.19	0.34	13.23	7.40	7.38	0.00	0.00
EXP1683717617	512	HASH3	0.00	0.00	0.00	0.00	10.54	14.58	12.90	0.41	12.89	10.54	14.58	12.90	0.41	12.89	7.57	7.58	0.00	0.00
EXP1683717617	512	HASH5	0.00	0.00	0.00	0.00	9.52	14.73	13.96	0.64	14.12	9.52	14.73	13.97	0.64	14.12	6.99	6.92	0.00	0.00
EXP1683717617	512	HASH8	0.00	0.00	0.00	0.00	9.80	14.56	14.06	0.58	14.18	9.80	14.56	14.06	0.58	14.18	6.95	6.89	0.00	0.00
EXP1683717617	512	HC1	0.00	0.00	0.00	0.00	2.26	20.80	9.89	1.98	10.04	2.27	20.80	9.90	1.98	10.04	9.87	9.73	0.00	0.00
EXP1683717617	512	HC2	0.00	0.01	0.00	0.00	1.67	6.26	2.77	0.27	2.73	1.67	6.26	2.77	0.27	2.73	35.27	35.76	0.00	0.00
EXP1683717617	512	HC3	0.00	0.00	0.00	0.00	1.85	4.77	2.39	0.19	2.39	1.85	4.77	2.39	0.19	2.39	40.84	40.92	0.00	0.00
EXP1683717617	512	HC4	0.00	0.00	0.00	0.00	2.13	4.61	2.37	0.18	2.34	2.13	4.61	2.37	0.18	2.34	41.27	41.70	0.00	0.00
EXP1683717617	512	HC5	0.00	0.00	0.00	0.00	2.38	4.70	2.63	0.16	2.60	2.38	4.70	2.63	0.16	2.61	37.17	37.49	0.00	0.00
EXP1683717617	512	HC6	0.00	0.00	0.00	0.00	2.63	4.63	2.80	0.14	2.78	2.63	4.63	2.80	0.14	2.78	34.89	35.16	0.00	0.00
EXP1683717617	512	HC7	0.00	0.00	0.00	0.00	3.05	5.22	3.48	0.15	3.48	3.05	5.22	3.48	0.15	3.48	28.06	28.08	0.00	0.00
EXP1683717617	512	HC8	0.00	0.01	0.00	0.00	3.13	5.06	3.35	0.14	3.33	3.14	5.06	3.35	0.14	3.33	29.13	29.32	0.00	0.00
EXP1683717617	512	IOM	0.00	0.01	0.00	0.00	15.05	38.50	24.22	4.14	23.99	15.05	38.50	24.22	4.14	23.99	4.03	4.07	0.00	0.00
EXP1683717617	512	KBNDM	0.00	0.00	0.00	0.00	10.48	18.20	11.41	0.65	11.23	10.49	18.20	11.41	0.65	11.24	8.56	8.69	0.00	0.00
EXP1683717617	512	LBNDM	0.00	0.00	0.00	0.00	6.73	10.52	9.21	0.47	9.24	6.73	10.52	9.21	0.47	9.24	10.60	10.57	0.00	0.00
EXP1683717617	512	QF161	0.01	0.01	0.01	0.01	5.13	6.01	5.24	0.11	5.22	5.14	6.01	5.25	0.11	5.22	18.64	18.72	0.00	0.00
EXP1683717617	512	QF26	0.00	0.00	0.00	0.00	1.94	7.23	5.99	0.90	6.20	1.94	7.23	5.99	0.90	6.20	16.30	15.76	0.00	0.00
EXP1683717617	512	QF34	0.00	0.00	0.00	0.00	1.85	2.97	2.35	0.11	2.35	1.85	2.97	2.35	0.11	2.35	41.64	41.50	0.00	0.00
EXP1683717617	512	QF43	0.00	0.00	0.00	0.00	2.13	3.13	2.33	0.08	2.32	2.14	3.13	2.33	0.08	2.32	41.96	42.06	0.00	0.00
EXP1683717617	512	QF62	0.00	0.00	0.00	0.00	2.62	3.05	2.78	0.05	2.78	2.62	3.05	2.78	0.05	2.78	35.17	35.19	0.00	0.00
EXP1683717617	512	SBNDMQ2	0.00	0.00	0.00	0.00	7.40	9.82	8.87	0.32	8.87	7.40	9.82	8.87	0.32	8.87	11.01	11.02	0.00	0.00
EXP1683717617	512	SBNDMQ4	0.00	0.01	0.00	0.00	7.81	8.84	8.33	0.24	8.33	7.81	8.84	8.33	0.24	8.33	11.73	11.72	0.00	0.00
EXP1683717617	512	SBNDMQ6	0.00	0.00	0.00	0.00	9.38	10.72	10.19	0.28	10.23	9.38	10.72	10.19	0.28	10.23	9.59	9.55	0.00	0.00
EXP1683717617	512	SBNDMQ8	0.00	0.00	0.00	0.00	12.48	14.06	13.44	0.28	13.47	12.48	14.06	13.44	0.28	13.47	7.27	7.25	0.00	0.00
EXP1683717617	512	THC1	0.00	0.00	0.00	0.00	2.31	20.73	10.26	2.01	10.44	2.31	20.73	10.26	2.01	10.44	9.52	9.35	0.00	0.00
EXP1683717617	512	THC2	0.00	0.00	0.00	0.00	1.64	6.33	2.84	0.27	2.80	1.64	6.33	2.84	0.27	2.81	34.41	34.82	0.00	0.00
EXP1683717617	512	THC3	0.00	0.00	0.00	0.00	1.84	4.77	2.38	0.19	2.38	1.84	4.77	2.39	0.19	2.38	40.95	41.01	0.00	0.00
EXP1683717617	512	THC4	0.00	0.00	0.00	0.00	2.08	4.53	2.28	0.18	2.26	2.08	4.54	2.29	0.18	2.26	42.75	43.25	0.00	0.00
EXP1683717617	512	THC5	0.00	0.00	0.00	0.00	2.31	4.49	2.47	0.16	2.45	2.31	4.49	2.48	0.16	2.45	39.46	39.86	0.00	0.00
EXP1683717617	512	THC6	0.00	0.00	0.00	0.00	2.56	4.60	2.73	0.15	2.71	2.56	4.61	2.74	0.15	2.71	35.72	36.00	0.00	0.00
EXP1683717617	512	THC7	0.00	0.01	0.00	0.00	2.97	5.09	3.27	0.14	3.25	2.97	5.09	3.27	0.14	3.26	29.90	30.01	0.00	0.00
EXP1683717617	512	THC8	0.00	0.01	0.00	0.00	3.09	5.12	3.29	0.15	3.26	3.09	5.12	3.29	0.15	3.27	29.70	29.91	0.00	0.00
EXP1683717617	512	TWFR2	0.01	0.01	0.01	0.01	2.26	7.03	3.26	0.29	3.22	2.27	7.04	3.27	0.29	3.22	29.98	30.36	0.00	0.00
EXP1683717617	512	TWFR3	0.01	0.02	0.01	0.01	2.03	6.49	3.36	0.26	3.35	2.04	6.50	3.37	0.26	3.36	29.07	29.14	0.00	0.00
EXP1683717617	512	TWFR4	0.01	0.02	0.01	0.01	2.12	5.45	2.63	0.23	2.61	2.12	5.46	2.64	0.23	2.62	37.13	37.39	0.00	0.00
EXP1683717617	512	TWFR5	0.01	0.02	0.01	0.01	2.30	5.36	2.48	0.23	2.44	2.30	5.36	2.49	0.23	2.45	39.34	39.97	0.00	0.00
EXP1683717617	512	TWFR6	0.01	0.02	0.01	0.01	2.55	5.40	2.65	0.23	2.61	2.56	5.41	2.66	0.23	2.61	36.85	37.47	0.00	0.00
EXP1683717617	512	TWFR7	0.01	0.02	0.01	0.01	2.91	5.80	3.01	0.23	2.97	2.92	5.81	3.02	0.23	2.98	32.42	32.87	0.00	0.00
EXP1683717617	512	TWFR8	0.01	0.02	0.01	0.01	3.04	5.23	3.16	0.19	3.13	3.04	5.24	3.17	0.19	3.13	30.91	31.25	0.00	0.00
EXP1683717617	512	UFM1	0.02	0.03	0.02	0.02	16.12	61.33	35.26	7.96	33.04	16.14	61.35	35.28	7.96	33.06	2.77	2.96	0.00	0.00
EXP1683717617	512	UFM10	0.03	0.04	0.03	0.03	3.64	4.31	3.84	0.10	3.82	3.67	4.34	3.87	0.10	3.85	25.41	25.54	0.00	0.00
EXP1683717617	512	UFM2	0.03	0.04	0.03	0.03	5.38	21.53	20.56	1.30	20.89	5.41	21.56	20.59	1.30	20.92	4.75	4.68	0.00	0.00
EXP1683717617	512	UFM3	0.03	0.04	0.03	0.03	3.95	13.24	12.28	1.53	12.73	3.98	13.27	12.31	1.53	12.77	7.95	7.67	0.00	0.00
EXP1683717617	512	UFM4	0.03	0.04	0.03	0.03	4.63	16.14	15.26	1.34	15.54	4.66	16.18	15.30	1.34	15.58	6.40	6.28	0.00	0.00
EXP1683717617	512	UFM5	0.03	0.04	0.03	0.03	3.78	12.25	11.23	1.45	11.69	3.82	12.28	11.26	1.46	11.73	8.70	8.35	0.00	0.00
EXP1683717617	512	UFM6	0.03	0.04	0.03	0.03	3.42	5.39	4.79	0.23	4.79	3.45	5.42	4.82	0.23	4.83	20.40	20.37	0.00	0.00
EXP1683717617	512	UFM7	0.03	0.04	0.03	0.03	3.36	4.27	3.78	0.10	3.76	3.40	4.30	3.81	0.10	3.79	25.86	26.00	0.00	0.00
EXP1683717617	512	UFM8	0.03	0.03	0.03	0.03	3.32	3.95	3.51	0.08	3.49	3.35	3.98	3.54	0.08	3.52	27.86	27.99	0.00	0.00
EXP1683717617	512	UFM9	0.03	0.04	0.03	0.03	3.48	4.20	3.69	0.08	3.68	3.51	4.23	3.72	0.08	3.71	26.47	26.56	0.00	0.00
EXP1683717617	512	WFR	0.01	0.02	0.01	0.01	2.93	8.78	4.21	0.35	4.18	2.94	8.78	4.22	0.35	4.18	23.18	23.38	0.00	0.00
EXP1683717617	512	WFR2	0.01	0.02	0.01	0.01	2.34	6.86	3.06	0.29	3.02	2.35	6.87	3.07	0.29	3.03	31.88	32.30	0.00	0.00
EXP1683717617	512	WFR3	0.01	0.02	0.01	0.01	2.12	6.54	3.36	0.25	3.34	2.13	6.55	3.36	0.25	3.35	29.10	29.23	0.00	0.00
EXP1683717617	512	WFR4	0.01	0.01	0.01	0.01	2.18	5.47	2.71	0.23	2.69	2.19	5.48	2.72	0.23	2.70	35.99	36.27	0.00	0.00
EXP1683717617	512	WFR5	0.01	0.02	0.01	0.01	2.34	5.41	2.51	0.23	2.47	2.35	5.41	2.52	0.23	2.48	38.92	39.53	0.00	0.00
EXP1683717617	512	WFR6	0.01	0.01	0.01	0.01	2.57	5.42	2.69	0.23	2.64	2.58	5.43	2.69	0.23	2.65	36.35	36.94	0.00	0.00
EXP1683717617	512	WFR7	0.01	0.02	0.01	0.01	2.97	5.79	3.08	0.22	3.04	2.98	5.79	3.09	0.22	3.05	31.72	32.15	0.00	0.00
EXP1683717617	512	WFR8	0.01	0.01	0.01	0.01	3.10	5.36	3.22	0.19	3.19	3.11	5.37	3.23	0.19	3.20	30.28	30.62	0.00	0.00
EXP1683717617	512	WOM	0.00	0.01	0.00	0.00	12.26	25.93	18.49	2.43	18.33	12.26	25.94	18.49	2.43	18.33	5.28	5.33	0.00	0.00
EXP1683717617	1024	AOSO2	0.00	0.00	0.00	0.00	46.75	48.62	48.07	0.26	48.11	46.75	48.62	48.07	0.26	48.11	2.03	2.03	0.00	0.00
EXP1683717617	1024	AOSO4	0.00	0.00	0.00	0.00	23.82	26.52	25.42	0.48	25.50	23.82	26.52	25.42	0.48	25.50	3.84	3.83	0.00	0.00
EXP1683717617	1024	AOSO6	0.00	0.00	0.00	0.00	16.01	16.94	16.17	0.11	16.14	16.01	16.94	16.17	0.11	16.14	6.04	6.05	0.00	0.00
EXP1683717617	1024	BNDM	0.00	0.00	0.00	0.00	12.60	23.76	17.41	2.15	17.27	12.60	23.76	17.41	2.15	17.27	5.61	5.65	0.00	0.00
EXP1683717617	1024	BNDMQ2	0.00	0.00	0.00	0.00	7.85	10.53	9.22	0.40	9.23	7.85	10.53	9.22	0.40	9.23	10.59	10.58	0.00	0.00
EXP1683717617	1024	BNDMQ4	0.00	0.00	0.00	0.00	7.71	8.78	8.13	0.22	8.16	7.72	8.78	8.13	0.22	8.16	12.01	11.97	0.00	0.00
EXP1683717617	1024	BNDMQ6	0.00	0.00	0.00	0.00	9.25	10.57	9.92	0.27	9.91	9.25	10.57	9.92	0.27	9.91	9.85	9.86	0.00	0.00
EXP1683717617	1024	BRAM3	0.02	0.04	0.02	0.02	1.38	6.85	4.86	0.55	4.94	1.40	6.87	4.88	0.55	4.96	20.10	19.77	0.00	0.00
EXP1683717617	1024	BRAM5	0.02	0.02	0.02	0.02	1.58	6.58	4.65	0.53	4.74	1.60	6.60	4.67	0.53	4.76	21.00	20.59	0.00	0.00
EXP1683717617	1024	BRAM7	0.02	0.03	0.02	0.02	1.52	4.36	2.40	0.30	2.37	1.54	4.39	2.42	0.30	2.39	40.68	41.22	0.00	0.00
EXP1683717617	1024	BSDM	0.00	0.03	0.01	0.01	20.71	55.91	37.94	5.78	37.80	20.71	55.92	37.95	5.78	37.81	2.57	2.58	0.00	0.00
EXP1683717617	1024	BSDM2	0.00	0.01	0.00	0.00	12.89	17.20	15.14	0.73	15.15	12.89	17.20	15.14	0.73	15.15	6.45	6.45	0.00	0.00
EXP1683717617	1024	BSDM3	0.01	0.01	0.01	0.01	7.14	8.49	7.43	0.12	7.41	7.14	8.49	7.43	0.12	7.42	13.15	13.17	0.00	0.00
EXP1683717617	1024	BSDM4	0.01	0.02	0.01	0.01	5.88	7.51	6.54	0.15	6.55	5.90	7.52	6.55	0.15	6.56	14.93	14.92	0.00	0.00
EXP1683717617	1024	BSDM5	0.01	0.01	0.01	0.01	7.30	7.98	7.55	0.13	7.53	7.31	7.99	7.55	0.13	7.53	12.94	12.98	0.00	0.00
EXP1683717617	1024	BSDM6	0.01	0.02	0.01	0.01	6.95	7.57	7.11	0.05	7.11	6.96	7.58	7.12	0.05	7.12	13.73	13.73	0.00	0.00
EXP1683717617	1024	BSDM7	0.01	0.02	0.01	0.01	7.06	8.19	7.53	0.30	7.49	7.08	8.20	7.55	0.30	7.50	12.96	13.04	0.00	0.00
EXP1683717617	1024	BSDM8	0.02	0.04	0.02	0.02	5.74	8.39	7.73	0.43	7.86	5.77	8.41	7.76	0.43	7.88	12.63	12.43	0.00	0.00
EXP1683717617	1024	BXS	0.00	0.00	0.00	0.00	13.72	23.62	17.89	1.91	17.80	13.72	23.62	17.89	1.91	17.80	5.46	5.49	0.00	0.00
EXP1683717617	1024	BXS1	0.00	0.00	0.00	0.00	13.89	23.72	18.12	1.89	18.05	13.89	23.72	18.12	1.89	18.05	5.39	5.41	0.00	0.00
EXP1683717617	1024	BXS2	0.00	0.00	0.00	0.00	7.54	10.12	8.86	0.41	8.88	7.54	10.12	8.86	0.41	8.88	11.02	11.00	0.00	0.00
EXP1683717617	1024	BXS3	0.00	0.00	0.00	0.00	7.21	8.41	7.79	0.27	7.83	7.21	8.41	7.79	0.27	7.83	12.54	12.47	0.00	0.00
EXP1683717617	1024	BXS4	0.00	0.00	0.00	0.00	7.71	8.09	7.77	0.04	7.76	7.72	8.09	7.77	0.04	7.76	12.57	12.58	0.00	0.00
EXP1683717617	1024	BXS6	0.00	0.00	0.00	0.00	9.26	10.41	9.60	0.23	9.55	9.26	10.41	9.60	0.23	9.55	10.17	10.23	0.00	0.00
EXP1683717617	1024	BXS8	0.00	0.00	0.00	0.00	12.17	13.60	12.87	0.29	12.90	12.17	13.60	12.87	0.29	12.90	7.59	7.57	0.00	0.00
EXP1683717617	1024	EBOM	0.35	0.49	0.35	0.35	0.89	5.86	1.64	0.38	1.59	1.23	6.21	1.99	0.38	1.94	59.56	61.50	0.00	0.00
EXP1683717617	1024	EPSM	0.02	0.04	0.03	0.03	0.93	1.69	1.31	0.07	1.30	0.97	1.71	1.34	0.06	1.33	74.66	75.33	0.00	0.00
EXP1683717617	1024	FHC1	0.00	0.01	0.00	0.00	2.05	62.61	9.29	4.83	8.93	2.06	62.61	9.29	4.83	8.93	10.51	10.94	0.00	0.00
EXP1683717617	1024	FHC2	0.00	0.00	0.00	0.00	1.16	4.10	1.56	0.28	1.50	1.17	4.10	1.56	0.28	1.50	62.68	65.26	0.00	0.00
EXP1683717617	1024	FHC3	0.00	0.00	0.00	0.00	1.09	3.34	1.62	0.18	1.61	1.09	3.34	1.62	0.18	1.61	60.34	60.61	0.00	0.00
EXP1683717617	1024	FHC4	0.00	0.01	0.00	0.00	1.16	3.05	1.39	0.16	1.37	1.16	3.05	1.40	0.16	1.37	70.12	71.52	0.00	0.00
EXP1683717617	1024	FHC5	0.00	0.01	0.00	0.00	1.32	3.07	1.53	0.15	1.51	1.32	3.07	1.54	0.15	1.51	63.72	64.73	0.00	0.00
EXP1683717617	1024	FHC6	0.00	0.00	0.00	0.00	1.44	3.00	1.67	0.15	1.63	1.44	3.00	1.68	0.15	1.63	58.32	59.97	0.00	0.00
EXP1683717617	1024	FHC7	0.00	0.00	0.00	0.00	1.86	3.29	2.32	0.14	2.33	1.86	3.30	2.32	0.14	2.34	42.06	41.84	0.00	0.00
EXP1683717617	1024	FHC8	0.00	0.01	0.00	0.00	1.91	3.28	2.11	0.12	2.09	1.92	3.28	2.11	0.12	2.09	46.39	46.78	0.00	0.00
EXP1683717617	1024	FJS	0.00	0.01	0.00	0.00	13.21	42.39	26.63	5.15	26.43	13.22	42.40	26.64	5.15	26.43	3.67	3.70	0.00	0.00
EXP1683717617	1024	FSBNDMQ20	0.00	0.00	0.00	0.00	7.88	10.00	8.93	0.34	8.93	7.88	10.00	8.93	0.34	8.93	10.94	10.94	0.00	0.00
EXP1683717617	1024	FSBNDMQ21	0.00	0.00	0.00	0.00	8.21	11.89	10.10	0.60	10.08	8.21	11.89	10.10	0.60	10.08	9.67	9.69	0.00	0.00
EXP1683717617	1024	FSBNDMQ31	0.00	0.00	0.00	0.00	7.29	8.78	7.98	0.32	7.92	7.29	8.78	7.98	0.32	7.92	12.23	12.32	0.00	0.00
EXP1683717617	1024	FSBNDMQ32	0.00	0.00	0.00	0.00	7.63	9.99	8.71	0.54	8.59	7.63	9.99	8.71	0.54	8.59	11.21	11.37	0.00	0.00
EXP1683717617	1024	FSBNDMQ41	0.00	0.00	0.00	0.00	7.79	9.03	8.32	0.26	8.34	7.79	9.04	8.33	0.26	8.34	11.73	11.71	0.00	0.00
EXP1683717617	1024	FSBNDMQ42	0.00	0.00	0.00	0.00	7.79	9.26	8.45	0.26	8.46	7.80	9.26	8.45	0.26	8.46	11.56	11.54	0.00	0.00
EXP1683717617	1024	FSBNDMQ43	0.00	0.00	0.00	0.00	8.25	11.73	9.96	0.70	9.90	8.25	11.73	9.96	0.70	9.90	9.80	9.86	0.00	0.00
EXP1683717617	1024	FSBNDMQ61	0.00	0.00	0.00	0.00	9.31	10.88	10.09	0.29	10.11	9.31	10.88	10.10	0.29	10.11	9.67	9.66	0.00	0.00
EXP1683717617	1024	FSBNDMQ62	0.00	0.00	0.00	0.00	9.32	10.66	10.07	0.28	10.09	9.32	10.66	10.07	0.28	10.09	9.70	9.68	0.00	0.00
EXP1683717617	1024	FSBNDMQ64	0.00	0.00	0.00	0.00	9.35	10.90	10.23	0.30	10.25	9.35	10.90	10.23	0.30	10.25	9.55	9.52	0.00	0.00
EXP1683717617	1024	FSBNDMQ81	0.00	0.00	0.00	0.00	12.14	13.87	13.10	0.30	13.13	12.14	13.87	13.10	0.30	13.13	7.46	7.44	0.00	0.00
EXP1683717617	1024	FSBNDMQ82	0.00	0.00	0.00	0.00	12.08	13.60	13.00	0.28	13.04	12.08	13.60	13.00	0.28	13.05	7.51	7.49	0.00	0.00
EXP1683717617	1024	FSBNDMQ84	0.00	0.00	0.00	0.00	12.10	13.79	13.03	0.28	13.06	12.10	13.79	13.04	0.28	13.06	7.49	7.48	0.00	0.00
EXP1683717617	1024	FSBNDMQ86	0.00	0.00	0.00	0.00	12.24	14.17	13.26	0.32	13.29	12.24	14.17	13.27	0.32	13.29	7.36	7.35	0.00	0.00
EXP1683717617	1024	HASH3	0.00	0.00	0.00	0.00	6.34	14.57	12.35	0.69	12.45	6.34	14.57	12.36	0.69	12.45	7.90	7.85	0.00	0.00
EXP1683717617	1024	HASH5	0.00	0.00	0.00	0.00	5.31	13.71	12.67	1.06	12.96	5.31	13.71	12.67	1.06	12.96	7.71	7.54	0.00	0.00
EXP1683717617	1024	HASH8	0.00	0.00	0.00	0.00	5.61	13.83	12.83	1.05	13.11	5.61	13.83	12.83	1.05	13.11	7.61	7.45	0.00	0.00
EXP1683717617	1024	HC1	0.00	0.01	0.00	0.00	1.87	62.73	9.13	4.87	8.77	1.87	62.73	9.14	4.87	8.77	10.69	11.13	0.00	0.00
EXP1683717617	1024	HC2	0.00	0.00	0.00	0.00	1.17	4.06	1.53	0.27	1.46	1.17	4.06	1.53	0.27	1.47	64.00	66.67	0.00	0.00
EXP1683717617	1024	HC3	0.00	0.00	0.00	0.00	1.09	3.14	1.57	0.17	1.57	1.09	3.14	1.58	0.17	1.57	62.07	62.24	0.00	0.00
EXP1683717617	1024	HC4	0.00	0.00	0.00	0.00	1.17	3.04	1.42	0.16	1.39	1.17	3.04	1.42	0.16	1.40	68.80	70.07	0.00	0.00
EXP1683717617	1024	HC5	0.00	0.01	0.00	0.00	1.31	3.02	1.57	0.15	1.56	1.32	3.02	1.58	0.15	1.56	62.02	62.79	0.00	0.00
EXP1683717617	1024	HC6	0.00	0.00	0.00	0.00	1.43	2.99	1.64	0.14	1.61	1.43	2.99	1.64	0.14	1.62	59.70	60.56	0.00	0.00
EXP1683717617	1024	HC7	0.00	0.00	0.00	0.00	1.87	3.34	2.36	0.13	2.37	1.87	3.34	2.36	0.13	2.37	41.38	41.20	0.00	0.00
EXP1683717617	1024	HC8	0.00	0.00	0.00	0.00	1.90	3.32	2.09	0.13	2.07	1.90	3.32	2.09	0.13	2.07	46.74	47.16	0.00	0.00
EXP1683717617	1024	IOM	0.00	0.00	0.00	0.00	12.94	37.04	23.80	4.47	23.54	12.94	37.04	23.80	4.47	23.54	4.10	4.15	0.00	0.00
EXP1683717617	1024	KBNDM	0.00	0.00	0.00	0.00	10.28	17.29	11.37	0.62	11.19	10.28	17.29	11.37	0.62	11.19	8.59	8.73	0.00	0.00
EXP1683717617	1024	LBNDM	0.00	0.00	0.00	0.00	9.41	19.02	12.56	1.19	12.62	9.41	19.02	12.56	1.19	12.62	7.77	7.74	0.00	0.00
EXP1683717617	1024	QF161	0.01	0.02	0.01	0.01	2.66	3.15	2.75	0.06	2.74	2.67	3.16	2.76	0.06	2.75	35.47	35.63	0.00	0.00
EXP1683717617	1024	QF26	0.00	0.00	0.00	0.00	1.32	11.27	6.06	1.15	6.38	1.32	11.27	6.06	1.15	6.38	16.11	15.31	0.00	0.00
EXP1683717617	1024	QF34	0.00	0.01	0.00	0.00	1.07	2.51	1.58	0.14	1.60	1.07	2.51	1.58	0.14	1.60	61.99	61.10	0.00	0.00
EXP1683717617	1024	QF43	0.00	0.00	0.00	0.00	1.17	2.86	1.40	0.14	1.40	1.17	2.86	1.40	0.14	1.40	69.67	70.00	0.00	0.00
EXP1683717617	1024	QF62	0.00	0.01	0.00	0.00	1.42	2.01	1.62	0.06	1.63	1.43	2.01	1.63	0.06	1.63	60.16	60.00	0.00	0.00
EXP1683717617	1024	SBNDMQ2	0.00	0.00	0.00	0.00	7.63	9.94	8.84	0.33	8.85	7.63	9.94	8.84	0.33	8.85	11.04	11.04	0.00	0.00
EXP1683717617	1024	SBNDMQ4	0.00	0.00	0.00	0.00	7.78	9.03	8.33	0.26	8.34	7.78	9.03	8.33	0.26	8.34	11.73	11.71	0.00	0.00
EXP1683717617	1024	SBNDMQ6	0.00	0.00	0.00	0.00	9.40	10.83	10.21	0.29	10.23	9.40	10.83	10.21	0.29	10.23	9.56	9.55	0.00	0.00
EXP1683717617	1024	SBNDMQ8	0.00	0.00	0.00	0.00	12.46	14.15	13.46	0.31	13.50	12.47	14.15	13.46	0.31	13.50	7.25	7.23	0.00	0.00
EXP1683717617	1024	THC1	0.00	0.00	0.00	0.00	1.93	62.46	9.18	4.84	8.81	1.93	62.46	9.18	4.84	8.81	10.64	11.09	0.00	0.00
EXP1683717617	1024	THC2	0.00	0.00	0.00	0.00	1.14	3.99	1.57	0.27	1.51	1.14	3.99	1.57	0.27	1.51	62.21	64.65	0.00	0.00
EXP1683717617	1024	THC3	0.00	0.01	0.00	0.00	1.05	3.14	1.59	0.17	1.59	1.05	3.14	1.59	0.17	1.59	61.43	61.49	0.00	0.00
EXP1683717617	1024	THC4	0.00	0.00	0.00	0.00	1.15	3.03	1.37	0.16	1.34	1.15	3.03	1.37	0.16	1.35	71.23	72.61	0.00	0.00
EXP1683717617	1024	THC5	0.00	0.01	0.00	0.00	1.27	2.94	1.47	0.15	1.45	1.27	2.94	1.47	0.15	1.45	66.42	67.48	0.00	0.00
EXP1683717617	1024	THC6	0.00	0.00	0.00	0.00	1.41	2.96	1.61	0.14	1.58	1.41	2.96	1.61	0.14	1.59	60.79	61.70	0.00	0.00
EXP1683717617	1024	THC7	0.00	0.00	0.00	0.00	1.82	3.31	2.23	0.13	2.23	1.82	3.32	2.23	0.13	2.23	43.84	43.88	0.00	0.00
EXP1683717617	1024	THC8	0.00	0.00	0.00	0.00	1.89	3.31	2.05	0.13	2.03	1.89	3.31	2.05	0.13	2.03	47.61	48.09	0.00	0.00
EXP1683717617	1024	TWFR2	0.01	0.02	0.01	0.01	1.62	4.76	2.12	0.26	2.10	1.63	4.78	2.14	0.26	2.12	46.01	46.41	0.00	0.00
EXP1683717617	1024	TWFR3	0.01	0.02	0.01	0.01	1.30	3.92	1.94	0.23	1.90	1.31	3.94	1.95	0.23	1.91	50.34	51.40	0.00	0.00
EXP1683717617	1024	TWFR4	0.01	0.02	0.01	0.01	1.20	3.61	1.89	0.21	1.90	1.21	3.62	1.90	0.21	1.91	51.80	51.49	0.00	0.00
EXP1683717617	1024	TWFR5	0.01	0.03	0.01	0.01	1.26	3.65	1.47	0.23	1.43	1.28	3.66	1.48	0.23	1.44	66.36	68.34	0.00	0.00
EXP1683717617	1024	TWFR6	0.01	0.02	0.01	0.01	1.38	3.60	1.50	0.22	1.45	1.39	3.61	1.51	0.22	1.46	65.24	67.28	0.00	0.00
EXP1683717617	1024	TWFR7	0.01	0.01	0.01	0.01	1.73	3.95	1.84	0.23	1.80	1.75	3.96	1.86	0.23	1.81	52.96	54.36	0.00	0.00
EXP1683717617	1024	TWFR8	0.01	0.02	0.01	0.01	1.82	3.56	1.94	0.17	1.90	1.83	3.57	1.95	0.17	1.92	50.33	51.27	0.00	0.00
EXP1683717617	1024	UFM1	0.02	0.04	0.02	0.02	18.39	69.30	37.66	8.04	36.94	18.41	69.32	37.68	8.04	36.96	2.59	2.64	0.00	0.00
EXP1683717617	1024	UFM10	0.03	0.05	0.04	0.04	1.91	2.75	2.13	0.12	2.10	1.95	2.79	2.17	0.12	2.14	45.84	46.46	0.00	0.00
EXP1683717617	1024	UFM2	0.03	0.05	0.04	0.04	3.37	21.23	16.72	1.13	16.79	3.41	21.27	16.76	1.13	16.83	5.84	5.82	0.00	0.00
EXP1683717617	1024	UFM3	0.03	0.06	0.04	0.04	1.45	10.09	8.75	0.83	8.88	1.48	10.12	8.79	0.83	8.92	11.16	11.00	0.00	0.00
EXP1683717617	1024	UFM4	0.03	0.05	0.04	0.04	1.84	11.99	10.55	0.74	10.64	1.87	12.03	10.59	0.74	10.68	9.26	9.18	0.00	0.00
EXP1683717617	1024	UFM5	0.03	0.05	0.04	0.04	1.69	9.17	8.44	0.82	8.59	1.72	9.21	8.47	0.82	8.63	11.58	11.37	0.00	0.00
